// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.35 sec)   *****
// Found 18 benchmarks:
//   Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatchCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatch: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatch: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)

// **************************
// Benchmark: Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatch" --job ".NET Core x64" --benchmarkId 0 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

Min = 166.6021 us, Q1 = 169.5676 us, Median = 171.8544 us, Q3 = 175.7051 us, Max = 184.8268 us
IQR = 6.1375 us, LowerFence = 160.3614 us, UpperFence = 184.9114 us
ConfidenceInterval = [169.1771 us; 176.0527 us] (CI 99.9%), Margin = 3.4378 us (1.99% of Mean)
Skewness = 0.76, Kurtosis = 3.1, MValue = 2

// **************************
// Benchmark: Benchmarks.Regex1000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000MatchesCompiled" --job ".NET Core x64" --benchmarkId 3 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 347300.00 ns, 347.3000 us/op
WorkloadJitting  1: 1 op, 14097500.00 ns, 14.0975 ms/op

OverheadJitting  2: 16 op, 310700.00 ns, 19.4187 us/op
WorkloadJitting  2: 16 op, 27952700.00 ns, 1.7470 ms/op

WorkloadPilot    1: 16 op, 23049100.00 ns, 1.4406 ms/op
WorkloadPilot    2: 32 op, 48392700.00 ns, 1.5123 ms/op
WorkloadPilot    3: 64 op, 89096900.00 ns, 1.3921 ms/op
WorkloadPilot    4: 128 op, 177215200.00 ns, 1.3845 ms/op
WorkloadPilot    5: 256 op, 361863200.00 ns, 1.4135 ms/op
WorkloadPilot    6: 512 op, 709713000.00 ns, 1.3862 ms/op

OverheadWarmup   1: 512 op, 3800.00 ns, 7.4219 ns/op
OverheadWarmup   2: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   3: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   4: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   5: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadWarmup   6: 512 op, 1300.00 ns, 2.5391 ns/op

OverheadActual   1: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual   2: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   3: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   4: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   5: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   7: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   8: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   9: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  10: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  11: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  12: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  13: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  14: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  15: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual  16: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  17: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  18: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  19: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  20: 512 op, 1100.00 ns, 2.1484 ns/op

WorkloadWarmup   1: 512 op, 686035100.00 ns, 1.3399 ms/op
WorkloadWarmup   2: 512 op, 693967200.00 ns, 1.3554 ms/op
WorkloadWarmup   3: 512 op, 685395000.00 ns, 1.3387 ms/op
WorkloadWarmup   4: 512 op, 686844200.00 ns, 1.3415 ms/op
WorkloadWarmup   5: 512 op, 689457500.00 ns, 1.3466 ms/op
WorkloadWarmup   6: 512 op, 679740800.00 ns, 1.3276 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 686456500.00 ns, 1.3407 ms/op
WorkloadActual   2: 512 op, 689489800.00 ns, 1.3467 ms/op
WorkloadActual   3: 512 op, 683995400.00 ns, 1.3359 ms/op
WorkloadActual   4: 512 op, 682627100.00 ns, 1.3333 ms/op
WorkloadActual   5: 512 op, 683485400.00 ns, 1.3349 ms/op
WorkloadActual   6: 512 op, 688904800.00 ns, 1.3455 ms/op
WorkloadActual   7: 512 op, 679986700.00 ns, 1.3281 ms/op
WorkloadActual   8: 512 op, 679103600.00 ns, 1.3264 ms/op
WorkloadActual   9: 512 op, 707354900.00 ns, 1.3816 ms/op
WorkloadActual  10: 512 op, 690036000.00 ns, 1.3477 ms/op
WorkloadActual  11: 512 op, 689717200.00 ns, 1.3471 ms/op
WorkloadActual  12: 512 op, 695730800.00 ns, 1.3588 ms/op
WorkloadActual  13: 512 op, 688362100.00 ns, 1.3445 ms/op
WorkloadActual  14: 512 op, 689449300.00 ns, 1.3466 ms/op
WorkloadActual  15: 512 op, 684501400.00 ns, 1.3369 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 686455250.00 ns, 1.3407 ms/op
WorkloadResult   2: 512 op, 689488550.00 ns, 1.3467 ms/op
WorkloadResult   3: 512 op, 683994150.00 ns, 1.3359 ms/op
WorkloadResult   4: 512 op, 682625850.00 ns, 1.3333 ms/op
WorkloadResult   5: 512 op, 683484150.00 ns, 1.3349 ms/op
WorkloadResult   6: 512 op, 688903550.00 ns, 1.3455 ms/op
WorkloadResult   7: 512 op, 679985450.00 ns, 1.3281 ms/op
WorkloadResult   8: 512 op, 679102350.00 ns, 1.3264 ms/op
WorkloadResult   9: 512 op, 690034750.00 ns, 1.3477 ms/op
WorkloadResult  10: 512 op, 689715950.00 ns, 1.3471 ms/op
WorkloadResult  11: 512 op, 695729550.00 ns, 1.3588 ms/op
WorkloadResult  12: 512 op, 688360850.00 ns, 1.3445 ms/op
WorkloadResult  13: 512 op, 689448050.00 ns, 1.3466 ms/op
WorkloadResult  14: 512 op, 684500150.00 ns, 1.3369 ms/op
GC:  27 1 0 113053336 512
Threading:  2 0 512

// AfterAll
// Benchmark Process 20636 has exited with code 0

Mean = 1.3409 ms, StdErr = 0.0024 ms (0.18%); N = 14, StdDev = 0.0088 ms
Min = 1.3264 ms, Q1 = 1.3349 ms, Median = 1.3426 ms, Q3 = 1.3467 ms, Max = 1.3588 ms
IQR = 0.0117 ms, LowerFence = 1.3173 ms, UpperFence = 1.3642 ms
ConfidenceInterval = [1.3310 ms; 1.3509 ms] (CI 99.9%), Margin = 0.0100 ms (0.74% of Mean)
Skewness = 0.08, Kurtosis = 2.19, MValue = 2

// **************************
// Benchmark: Benchmarks.Regex1000000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000000Matches" --job ".NET Core x64" --benchmarkId 4 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 284400.00 ns, 284.4000 us/op
WorkloadJitting  1: 1 op, 180552700.00 ns, 180.5527 ms/op

WorkloadPilot    1: 2 op, 333292900.00 ns, 166.6464 ms/op
WorkloadPilot    2: 3 op, 485068200.00 ns, 161.6894 ms/op
WorkloadPilot    3: 4 op, 637055500.00 ns, 159.2639 ms/op

WorkloadWarmup   1: 4 op, 637329700.00 ns, 159.3324 ms/op
WorkloadWarmup   2: 4 op, 651252000.00 ns, 162.8130 ms/op
WorkloadWarmup   3: 4 op, 636463900.00 ns, 159.1160 ms/op
WorkloadWarmup   4: 4 op, 633865700.00 ns, 158.4664 ms/op
WorkloadWarmup   5: 4 op, 675614600.00 ns, 168.9036 ms/op
WorkloadWarmup   6: 4 op, 737522200.00 ns, 184.3805 ms/op
WorkloadWarmup   7: 4 op, 648389100.00 ns, 162.0973 ms/op

// BeforeActualRun
WorkloadActual   1: 4 op, 679719800.00 ns, 169.9299 ms/op
WorkloadActual   2: 4 op, 639440100.00 ns, 159.8600 ms/op
WorkloadActual   3: 4 op, 637432300.00 ns, 159.3581 ms/op
WorkloadActual   4: 4 op, 643305400.00 ns, 160.8263 ms/op
WorkloadActual   5: 4 op, 635090800.00 ns, 158.7727 ms/op
WorkloadActual   6: 4 op, 637883200.00 ns, 159.4708 ms/op
WorkloadActual   7: 4 op, 636326300.00 ns, 159.0816 ms/op
WorkloadActual   8: 4 op, 639455700.00 ns, 159.8639 ms/op
WorkloadActual   9: 4 op, 637203600.00 ns, 159.3009 ms/op
WorkloadActual  10: 4 op, 654742400.00 ns, 163.6856 ms/op
WorkloadActual  11: 4 op, 655090800.00 ns, 163.7727 ms/op
WorkloadActual  12: 4 op, 666682300.00 ns, 166.6706 ms/op
WorkloadActual  13: 4 op, 673544000.00 ns, 168.3860 ms/op
WorkloadActual  14: 4 op, 973762100.00 ns, 243.4405 ms/op
WorkloadActual  15: 4 op, 634331300.00 ns, 158.5828 ms/op
WorkloadActual  16: 4 op, 651157200.00 ns, 162.7893 ms/op
WorkloadActual  17: 4 op, 673879600.00 ns, 168.4699 ms/op
WorkloadActual  18: 4 op, 634702200.00 ns, 158.6755 ms/op
WorkloadActual  19: 4 op, 968935500.00 ns, 242.2339 ms/op
WorkloadActual  20: 4 op, 633777500.00 ns, 158.4444 ms/op
WorkloadActual  21: 4 op, 667245200.00 ns, 166.8113 ms/op
WorkloadActual  22: 4 op, 638559900.00 ns, 159.6400 ms/op
WorkloadActual  23: 4 op, 671341700.00 ns, 167.8354 ms/op
WorkloadActual  24: 4 op, 638956100.00 ns, 159.7390 ms/op

// AfterActualRun
WorkloadResult   1: 4 op, 679719800.00 ns, 169.9299 ms/op
WorkloadResult   2: 4 op, 639440100.00 ns, 159.8600 ms/op
WorkloadResult   3: 4 op, 637432300.00 ns, 159.3581 ms/op
WorkloadResult   4: 4 op, 643305400.00 ns, 160.8263 ms/op
WorkloadResult   5: 4 op, 635090800.00 ns, 158.7727 ms/op
WorkloadResult   6: 4 op, 637883200.00 ns, 159.4708 ms/op
WorkloadResult   7: 4 op, 636326300.00 ns, 159.0816 ms/op
WorkloadResult   8: 4 op, 639455700.00 ns, 159.8639 ms/op
WorkloadResult   9: 4 op, 637203600.00 ns, 159.3009 ms/op
WorkloadResult  10: 4 op, 654742400.00 ns, 163.6856 ms/op
WorkloadResult  11: 4 op, 655090800.00 ns, 163.7727 ms/op
WorkloadResult  12: 4 op, 666682300.00 ns, 166.6706 ms/op
WorkloadResult  13: 4 op, 673544000.00 ns, 168.3860 ms/op
WorkloadResult  14: 4 op, 634331300.00 ns, 158.5828 ms/op
WorkloadResult  15: 4 op, 651157200.00 ns, 162.7893 ms/op
WorkloadResult  16: 4 op, 673879600.00 ns, 168.4699 ms/op
WorkloadResult  17: 4 op, 634702200.00 ns, 158.6755 ms/op
WorkloadResult  18: 4 op, 633777500.00 ns, 158.4444 ms/op
WorkloadResult  19: 4 op, 667245200.00 ns, 166.8113 ms/op
WorkloadResult  20: 4 op, 638559900.00 ns, 159.6400 ms/op
WorkloadResult  21: 4 op, 671341700.00 ns, 167.8354 ms/op
WorkloadResult  22: 4 op, 638956100.00 ns, 159.7390 ms/op
GC:  198 0 0 832011936 4
Threading:  2 0 4

// AfterAll
// Benchmark Process 26000 has exited with code 0

Mean = 162.2712 ms, StdErr = 0.8396 ms (0.52%); N = 22, StdDev = 3.9382 ms
Min = 158.4444 ms, Q1 = 159.3009 ms, Median = 159.8620 ms, Q3 = 166.6706 ms, Max = 169.9299 ms
IQR = 7.3697 ms, LowerFence = 148.2464 ms, UpperFence = 177.7251 ms
ConfidenceInterval = [159.0645 ms; 165.4780 ms] (CI 99.9%), Margin = 3.2068 ms (1.98% of Mean)
Skewness = 0.68, Kurtosis = 1.75, MValue = 2.46

// **************************
// Benchmark: Benchmarks.Regex1000000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.Regex1000000MatchesCompiled" --job ".NET Core x64" --benchmarkId 5 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

OverheadJitting  1: 1 op, 285200.00 ns, 285.2000 us/op
WorkloadJitting  1: 1 op, 167916000.00 ns, 167.9160 ms/op

WorkloadPilot    1: 2 op, 311811500.00 ns, 155.9058 ms/op
WorkloadPilot    2: 3 op, 416576000.00 ns, 138.8587 ms/op
WorkloadPilot    3: 4 op, 547721400.00 ns, 136.9304 ms/op

WorkloadWarmup   1: 4 op, 548331700.00 ns, 137.0829 ms/op
WorkloadWarmup   2: 4 op, 546915500.00 ns, 136.7289 ms/op
WorkloadWarmup   3: 4 op, 565687800.00 ns, 141.4220 ms/op
WorkloadWarmup   4: 4 op, 551359000.00 ns, 137.8398 ms/op
WorkloadWarmup   5: 4 op, 550294100.00 ns, 137.5735 ms/op
WorkloadWarmup   6: 4 op, 536027000.00 ns, 134.0068 ms/op
WorkloadWarmup   7: 4 op, 547082600.00 ns, 136.7706 ms/op
WorkloadWarmup   8: 4 op, 545209500.00 ns, 136.3024 ms/op

// BeforeActualRun
WorkloadActual   1: 4 op, 552661900.00 ns, 138.1655 ms/op
WorkloadActual   2: 4 op, 542190100.00 ns, 135.5475 ms/op
WorkloadActual   3: 4 op, 564282300.00 ns, 141.0706 ms/op
WorkloadActual   4: 4 op, 545112300.00 ns, 136.2781 ms/op
WorkloadActual   5: 4 op, 539815000.00 ns, 134.9538 ms/op
WorkloadActual   6: 4 op, 543391900.00 ns, 135.8480 ms/op
WorkloadActual   7: 4 op, 542129900.00 ns, 135.5325 ms/op
WorkloadActual   8: 4 op, 552530900.00 ns, 138.1327 ms/op
WorkloadActual   9: 4 op, 541043800.00 ns, 135.2610 ms/op
WorkloadActual  10: 4 op, 544571000.00 ns, 136.1428 ms/op
WorkloadActual  11: 4 op, 545420900.00 ns, 136.3552 ms/op
WorkloadActual  12: 4 op, 541974700.00 ns, 135.4937 ms/op
WorkloadActual  13: 4 op, 546899500.00 ns, 136.7249 ms/op
WorkloadActual  14: 4 op, 539013000.00 ns, 134.7533 ms/op
WorkloadActual  15: 4 op, 562286800.00 ns, 140.5717 ms/op

// AfterActualRun
WorkloadResult   1: 4 op, 552661900.00 ns, 138.1655 ms/op
WorkloadResult   2: 4 op, 542190100.00 ns, 135.5475 ms/op
WorkloadResult   3: 4 op, 564282300.00 ns, 141.0706 ms/op
WorkloadResult   4: 4 op, 545112300.00 ns, 136.2781 ms/op
WorkloadResult   5: 4 op, 539815000.00 ns, 134.9538 ms/op
WorkloadResult   6: 4 op, 543391900.00 ns, 135.8480 ms/op
WorkloadResult   7: 4 op, 542129900.00 ns, 135.5325 ms/op
WorkloadResult   8: 4 op, 552530900.00 ns, 138.1327 ms/op
WorkloadResult   9: 4 op, 541043800.00 ns, 135.2610 ms/op
WorkloadResult  10: 4 op, 544571000.00 ns, 136.1428 ms/op
WorkloadResult  11: 4 op, 545420900.00 ns, 136.3552 ms/op
WorkloadResult  12: 4 op, 541974700.00 ns, 135.4937 ms/op
WorkloadResult  13: 4 op, 546899500.00 ns, 136.7249 ms/op
WorkloadResult  14: 4 op, 539013000.00 ns, 134.7533 ms/op
WorkloadResult  15: 4 op, 562286800.00 ns, 140.5717 ms/op
GC:  198 0 0 832052096 4
Threading:  2 0 4

// AfterAll
// Benchmark Process 26236 has exited with code 0

Mean = 136.7221 ms, StdErr = 0.5008 ms (0.37%); N = 15, StdDev = 1.9397 ms
Min = 134.7533 ms, Q1 = 135.4937 ms, Median = 136.1428 ms, Q3 = 138.1327 ms, Max = 141.0706 ms
IQR = 2.6391 ms, LowerFence = 131.5351 ms, UpperFence = 142.0913 ms
ConfidenceInterval = [134.6484 ms; 138.7958 ms] (CI 99.9%), Margin = 2.0737 ms (1.52% of Mean)
Skewness = 1.12, Kurtosis = 2.93, MValue = 2

// **************************
// Benchmark: Benchmarks.RegexSingleMatch: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\08516e1f-51d1-4829-b364-eb4449ed67a8\bin\Release\net48\08516e1f-51d1-4829-b364-eb4449ed67a8.exe --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatch" --job "LegacyJitX86" --benchmarkId 0 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT
// GC=Concurrent Workstation
// Job: LegacyJitX86(Jit=LegacyJit, Platform=X86)

OverheadJitting  1: 1 op, 194600.00 ns, 194.6000 us/op
WorkloadJitting  1: 1 op, 3137000.00 ns, 3.1370 ms/op

OverheadJitting  2: 16 op, 130100.00 ns, 8.1313 us/op
WorkloadJitting  2: 16 op, 208600.00 ns, 13.0375 us/op

WorkloadPilot    1: 16 op, 53900.00 ns, 3.3688 us/op
WorkloadPilot    2: 32 op, 108000.00 ns, 3.3750 us/op
WorkloadPilot    3: 64 op, 194100.00 ns, 3.0328 us/op
WorkloadPilot    4: 128 op, 546900.00 ns, 4.2727 us/op
WorkloadPilot    5: 256 op, 790600.00 ns, 3.0883 us/op
WorkloadPilot    6: 512 op, 1754700.00 ns, 3.4271 us/op
WorkloadPilot    7: 1024 op, 3086100.00 ns, 3.0138 us/op
WorkloadPilot    8: 2048 op, 7913700.00 ns, 3.8641 us/op
WorkloadPilot    9: 4096 op, 10225900.00 ns, 2.4966 us/op
WorkloadPilot   10: 8192 op, 21284400.00 ns, 2.5982 us/op
WorkloadPilot   11: 16384 op, 44297900.00 ns, 2.7037 us/op
WorkloadPilot   12: 32768 op, 73947700.00 ns, 2.2567 us/op
WorkloadPilot   13: 65536 op, 144354100.00 ns, 2.2027 us/op
WorkloadPilot   14: 131072 op, 286404800.00 ns, 2.1851 us/op
WorkloadPilot   15: 262144 op, 588291000.00 ns, 2.2442 us/op

OverheadWarmup   1: 262144 op, 432900.00 ns, 1.6514 ns/op
OverheadWarmup   2: 262144 op, 550900.00 ns, 2.1015 ns/op
OverheadWarmup   3: 262144 op, 469500.00 ns, 1.7910 ns/op
OverheadWarmup   4: 262144 op, 545300.00 ns, 2.0802 ns/op
OverheadWarmup   5: 262144 op, 428000.00 ns, 1.6327 ns/op

OverheadActual   1: 262144 op, 417800.00 ns, 1.5938 ns/op
OverheadActual   2: 262144 op, 430100.00 ns, 1.6407 ns/op
OverheadActual   3: 262144 op, 417700.00 ns, 1.5934 ns/op
OverheadActual   4: 262144 op, 418600.00 ns, 1.5968 ns/op
OverheadActual   5: 262144 op, 434000.00 ns, 1.6556 ns/op
OverheadActual   6: 262144 op, 586300.00 ns, 2.2366 ns/op
OverheadActual   7: 262144 op, 421700.00 ns, 1.6087 ns/op
OverheadActual   8: 262144 op, 421500.00 ns, 1.6079 ns/op
OverheadActual   9: 262144 op, 544700.00 ns, 2.0779 ns/op
OverheadActual  10: 262144 op, 447900.00 ns, 1.7086 ns/op
OverheadActual  11: 262144 op, 417100.00 ns, 1.5911 ns/op
OverheadActual  12: 262144 op, 442400.00 ns, 1.6876 ns/op
OverheadActual  13: 262144 op, 420400.00 ns, 1.6037 ns/op
OverheadActual  14: 262144 op, 449200.00 ns, 1.7136 ns/op
OverheadActual  15: 262144 op, 421500.00 ns, 1.6079 ns/op

WorkloadWarmup   1: 262144 op, 570735000.00 ns, 2.1772 us/op
WorkloadWarmup   2: 262144 op, 569099200.00 ns, 2.1709 us/op
WorkloadWarmup   3: 262144 op, 569313700.00 ns, 2.1718 us/op
WorkloadWarmup   4: 262144 op, 570449800.00 ns, 2.1761 us/op
WorkloadWarmup   5: 262144 op, 569431500.00 ns, 2.1722 us/op
WorkloadWarmup   6: 262144 op, 566526500.00 ns, 2.1611 us/op
WorkloadWarmup   7: 262144 op, 571442100.00 ns, 2.1799 us/op
WorkloadWarmup   8: 262144 op, 584295200.00 ns, 2.2289 us/op
WorkloadWarmup   9: 262144 op, 611745600.00 ns, 2.3336 us/op
WorkloadWarmup  10: 262144 op, 575133800.00 ns, 2.1940 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 570979400.00 ns, 2.1781 us/op
WorkloadActual   2: 262144 op, 571047200.00 ns, 2.1784 us/op
WorkloadActual   3: 262144 op, 567365500.00 ns, 2.1643 us/op
WorkloadActual   4: 262144 op, 593307900.00 ns, 2.2633 us/op
WorkloadActual   5: 262144 op, 572438800.00 ns, 2.1837 us/op
WorkloadActual   6: 262144 op, 567613700.00 ns, 2.1653 us/op
WorkloadActual   7: 262144 op, 567347900.00 ns, 2.1643 us/op
WorkloadActual   8: 262144 op, 565824800.00 ns, 2.1585 us/op
WorkloadActual   9: 262144 op, 570999700.00 ns, 2.1782 us/op
WorkloadActual  10: 262144 op, 570780200.00 ns, 2.1774 us/op
WorkloadActual  11: 262144 op, 569881700.00 ns, 2.1739 us/op
WorkloadActual  12: 262144 op, 573420900.00 ns, 2.1874 us/op
WorkloadActual  13: 262144 op, 568617000.00 ns, 2.1691 us/op
WorkloadActual  14: 262144 op, 574196200.00 ns, 2.1904 us/op
WorkloadActual  15: 262144 op, 570404900.00 ns, 2.1759 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 570557700.00 ns, 2.1765 us/op
WorkloadResult   2: 262144 op, 570625500.00 ns, 2.1768 us/op
WorkloadResult   3: 262144 op, 566943800.00 ns, 2.1627 us/op
WorkloadResult   4: 262144 op, 572017100.00 ns, 2.1821 us/op
WorkloadResult   5: 262144 op, 567192000.00 ns, 2.1637 us/op
WorkloadResult   6: 262144 op, 566926200.00 ns, 2.1627 us/op
WorkloadResult   7: 262144 op, 565403100.00 ns, 2.1568 us/op
WorkloadResult   8: 262144 op, 570578000.00 ns, 2.1766 us/op
WorkloadResult   9: 262144 op, 570358500.00 ns, 2.1757 us/op
WorkloadResult  10: 262144 op, 569460000.00 ns, 2.1723 us/op
WorkloadResult  11: 262144 op, 572999200.00 ns, 2.1858 us/op
WorkloadResult  12: 262144 op, 568195300.00 ns, 2.1675 us/op
WorkloadResult  13: 262144 op, 573774500.00 ns, 2.1888 us/op
WorkloadResult  14: 262144 op, 569983200.00 ns, 2.1743 us/op
GC:  188 0 0 788646028 262144
Threading:  0 0 262144

// AfterAll
// Benchmark Process 20384 has exited with code 0

Mean = 2.1730 us, StdErr = 0.0025 us (0.11%); N = 14, StdDev = 0.0093 us
Min = 2.1568 us, Q1 = 2.1637 us, Median = 2.1750 us, Q3 = 2.1768 us, Max = 2.1888 us
IQR = 0.0131 us, LowerFence = 2.1440 us, UpperFence = 2.1964 us
ConfidenceInterval = [2.1625 us; 2.1836 us] (CI 99.9%), Margin = 0.0105 us (0.49% of Mean)
Skewness = -0.04, Kurtosis = 1.83, MValue = 2

// **************************
// Benchmark: Benchmarks.RegexSingleMatchCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
// *** Execute ***
// Launch: 1 / 1
