Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Actual,13,661077800,512,1291167.58,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Actual,14,607858500,512,1187223.63,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Actual,15,602343100,512,1176451.37,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,1,614510800,512,1200216.41,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,2,601899100,512,1175584.18,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,3,607245500,512,1186026.37,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,4,611434000,512,1194207.03,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,5,605638200,512,1182887.11,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,6,607668700,512,1186852.93,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,7,607324800,512,1186181.25,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,8,610100300,512,1191602.15,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,9,606500900,512,1184572.07,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,10,608891600,512,1189241.41,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,11,610790400,512,1192950,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,12,607857300,512,1187221.29,27,1,0,220807
MultipleBenchmarks.Compiled,dotnet_regex_benchmarks,MultipleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",N=1000,1,Workload,Result,13,602341900,512,1176449.02,27,1,0,220807
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Jitting,1,192000,1,192000,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Workload,Jitting,1,883600,1,883600,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Jitting,2,121000,16,7562.5,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Workload,Jitting,2,3989500,16,249343.75,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Workload,Pilot,1,3147200,16,196700,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Workload,Pilot,2,7754300,32,242321.88,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Workload,Pilot,3,13724800,64,214450,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Workload,Pilot,4,27049300,128,211322.66,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Workload,Pilot,5,51728900,256,202066.02,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Workload,Pilot,6,101300100,512,197851.76,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Workload,Pilot,7,202045900,1024,197310.45,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Workload,Pilot,8,393065400,2048,191926.46,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Workload,Pilot,9,781783300,4096,190865.06,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Warmup,1,9400,4096,2.29,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Warmup,2,7200,4096,1.76,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Warmup,3,6800,4096,1.66,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Warmup,4,6300,4096,1.54,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Warmup,5,6400,4096,1.56,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Warmup,6,8700,4096,2.12,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Warmup,7,7200,4096,1.76,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Warmup,8,6800,4096,1.66,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Warmup,9,8300,4096,2.03,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Warmup,10,6900,4096,1.68,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,1,7100,4096,1.73,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,2,7300,4096,1.78,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,3,7300,4096,1.78,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,4,7400,4096,1.81,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,5,6800,4096,1.66,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,6,6900,4096,1.68,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,7,9600,4096,2.34,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,8,7000,4096,1.71,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,9,7100,4096,1.73,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,10,7000,4096,1.71,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,11,7600,4096,1.86,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,12,7200,4096,1.76,124,0,0,127067
MultipleBenchmarks.Normal,dotnet_regex_benchmarks,MultipleBenchmarks,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",N=1000,1,Overhead,Actual,13,7100,4096,1.73,124,0,0,127067
