Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,13,559426900,32,17482090.63,159,0,0,20812712
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,14,543316400,32,16978637.5,159,0,0,20812712
_100000.Compiled,dotnet_regex_benchmarks,_100000,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,15,542692100,32,16959128.13,159,0,0,20812712
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Jitting,1,286600,1,286600,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Jitting,1,34042300,1,34042300,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,1,50981400,2,25490700,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,2,67484200,3,22494733.33,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,3,87091800,4,21772950,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,4,102223700,5,20444740,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,5,123250600,6,20541766.67,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,6,137298200,7,19614028.57,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,7,157294600,8,19661825,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,8,178033100,9,19781455.56,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,9,200972500,10,20097250,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,10,217503900,11,19773081.82,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,11,237829900,12,19819158.33,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,12,265666300,13,20435869.23,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,13,291763800,14,20840271.43,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,14,305036600,15,20335773.33,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,15,318265900,16,19891618.75,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,16,662137400,32,20691793.75,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,1,640349900,32,20010934.38,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,2,624062700,32,19501959.38,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,3,629394900,32,19668590.63,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,4,632298500,32,19759328.13,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,5,637902900,32,19934465.63,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,6,651069400,32,20345918.75,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,7,650176300,32,20318009.38,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,8,627729600,32,19616550,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,9,629181400,32,19661918.75,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,10,633055100,32,19782971.88,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,11,647711900,32,20240996.88,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Warmup,12,632864800,32,19777025,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,1,658858000,32,20589312.5,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,2,656930400,32,20529075,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,3,654011300,32,20437853.13,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,4,650878400,32,20339950,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,5,669220800,32,20913150,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,6,651539500,32,20360609.38,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,7,667992300,32,20874759.38,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,8,652636500,32,20394890.63,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,9,659884400,32,20621387.5,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,10,656281200,32,20508787.5,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,11,654926200,32,20466443.75,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,12,683489500,32,21359046.88,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,13,690356000,32,21573625,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,14,682365700,32,21323928.13,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,15,690538800,32,21579337.5,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,16,686971300,32,21467853.13,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,17,692653700,32,21645428.13,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,18,714679600,32,22333737.5,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,19,645553500,32,20173546.88,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,20,623820600,32,19494393.75,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,21,633458600,32,19795581.25,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,22,622704900,32,19459528.13,94,0,0,12421327
_100000.Normal,dotnet_regex_benchmarks,_100000,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Actual,23,652510300,32,20390946.88,94,0,0,12421327
