Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,16,541137400,512,1056908.98,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,17,569690600,512,1112676.95,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,18,539647700,512,1053999.41,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,19,559119400,512,1092030.08,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,20,548993600,512,1072253.13,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,21,538848900,512,1052439.26,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,22,539369500,512,1053456.05,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,23,540401600,512,1055471.88,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,24,568983800,512,1111296.48,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,25,546209800,512,1066816.02,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,26,540230300,512,1055137.3,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,27,538580100,512,1051914.26,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,28,540807200,512,1056264.06,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,29,540505500,512,1055674.8,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,30,539634000,512,1053972.66,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,31,541790200,512,1058183.98,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,32,539005300,512,1052744.73,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,33,538520600,512,1051798.05,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,34,539810100,512,1054316.6,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,35,542058700,512,1058708.4,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,36,539625700,512,1053956.45,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,37,542149700,512,1058886.13,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,38,540695200,512,1056045.31,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,39,604039800,512,1179765.23,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,40,562229200,512,1098103.91,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,41,540019900,512,1054726.37,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,42,544437200,512,1063353.91,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,43,555131700,512,1084241.6,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,1,547268000,512,1068882.81,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,2,540087700,512,1054858.79,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,3,579249700,512,1131347.07,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,4,601862800,512,1175513.28,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,5,577964700,512,1128837.3,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,6,599641400,512,1171174.61,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,7,551509700,512,1077167.38,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,8,594938000,512,1161988.28,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,9,583492700,512,1139634.18,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,10,552841600,512,1079768.75,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,11,539894100,512,1054480.66,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,12,553637800,512,1081323.83,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,13,549619900,512,1073476.37,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,14,541136000,512,1056906.25,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,15,569689200,512,1112674.22,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,16,539646300,512,1053996.68,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,17,559118000,512,1092027.34,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,18,548992200,512,1072250.39,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,19,538847500,512,1052436.52,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,20,539368100,512,1053453.32,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,21,540400200,512,1055469.14,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,22,568982400,512,1111293.75,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,23,546208400,512,1066813.28,1,0,0,12989
SingleBenchmarks.Compiled,dotnet_regex_benchmarks,SingleBenchmarks,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,24,540228900,512,1055134.57,1,0,0,12989
